row_ID,final_price
40501,2753.126708984375
40502,12186.3134765625
40503,1563.04541015625
40504,122.05853271484375
40505,135.69041442871094
40506,16805.37890625
40507,5037.3095703125
40508,1547.7626953125
40509,6604.19384765625
40510,1094.3748779296875
40511,249.4629669189453
40512,4602.55419921875
40513,5415.30712890625
40514,13570.228515625
40515,2678.349365234375
40516,2374.181640625
40517,16196.73828125
40518,4931.6826171875
40519,3937.67578125
40520,8848.63671875
40521,7549.72314453125
40522,10013.50390625
40523,1775.7347412109375
40524,165.2389678955078
40525,51.2336540222168
40526,11207.0341796875
40527,35.72730255126953
40528,634.0966796875
40529,3338.38525390625
40530,7120.39501953125
40531,1235.6898193359375
40532,6095.4873046875
40533,12949.818359375
40534,5718.22900390625
40535,5654.6015625
40536,90.79209899902344
40537,9366.8095703125
40538,338.9790954589844
40539,3144.1748046875
40540,5544.6025390625
40541,714.2738037109375
40542,5109.2431640625
40543,4021.435791015625
40544,4990.7373046875
40545,6911.48291015625
40546,2105.99951171875
40547,11155.28125
40548,4254.62548828125
40549,392.0313720703125
40550,187.93894958496094
40551,676.3516845703125
40552,3717.684814453125
40553,3355.435546875
40554,18248.87109375
40555,3357.97607421875
40556,2160.016845703125
40557,3639.500244140625
40558,5216.78125
40559,3297.909912109375
40560,13628.0517578125
40561,1606.2069091796875
40562,455.293212890625
40563,3348.9013671875
40564,14083.765625
40565,6749.9736328125
40566,7253.48193359375
40567,5517.84619140625
40568,4909.74267578125
40569,2203.872802734375
40570,3789.74462890625
40571,5082.1142578125
40572,7971.08056640625
40573,1339.7445068359375
40574,2317.207763671875
40575,1652.5950927734375
40576,4344.9990234375
40577,1629.7462158203125
40578,2583.156494140625
40579,4837.73974609375
40580,5380.0244140625
40581,12116.7431640625
40582,5710.9404296875
40583,3660.684326171875
40584,19217.720703125
40585,-74.4020004272461
40586,447.1953430175781
40587,10052.568359375
40588,16369.9306640625
40589,228.1651611328125
40590,7135.21533203125
40591,714.80078125
40592,6151.509765625
40593,9722.380859375
40594,8006.81298828125
40595,4829.96337890625
40596,1647.7713623046875
40597,4274.35400390625
40598,6251.8251953125
40599,3321.457275390625
40600,11887.830078125
40601,5159.70751953125
40602,6309.5009765625
40603,10608.1455078125
40604,5448.26025390625
40605,5886.341796875
40606,5937.95703125
40607,2712.789794921875
40608,5950.9716796875
40609,1222.7293701171875
40610,5809.23486328125
40611,278.0552673339844
40612,714.80078125
40613,1137.504150390625
40614,7126.66748046875
40615,1143.910400390625
40616,4834.42529296875
40617,6207.74755859375
40618,10567.03125
40619,1961.167236328125
40620,313.516845703125
40621,2848.4755859375
40622,10.092618942260742
40623,1788.213134765625
40624,5268.64892578125
40625,5020.6962890625
40626,5551.7265625
40627,4656.03125
40628,3910.400634765625
40629,865.8995971679688
40630,13482.4052734375
40631,2351.037109375
40632,2084.726318359375
40633,21121.392578125
40634,3817.38671875
40635,6481.36181640625
40636,2285.7763671875
40637,2642.10791015625
40638,14278.32421875
40639,7162.9189453125
40640,4649.572265625
40641,6060.7294921875
40642,4468.80322265625
40643,3623.106689453125
40644,1281.6640625
40645,5084.94140625
40646,998.7399291992188
40647,7198.18359375
40648,12716.9921875
40649,7457.84423828125
40650,7152.13037109375
40651,4016.212158203125
40652,6869.4267578125
40653,194.25599670410156
40654,6275.3486328125
40655,73.30806732177734
40656,1694.538330078125
40657,362.4078674316406
40658,5539.22314453125
40659,6024.73388671875
40660,3839.353515625
40661,16458.009765625
40662,12206.046875
40663,5681.74658203125
40664,2314.389404296875
40665,8467.5546875
40666,1471.7723388671875
40667,10321.73828125
40668,10997.1396484375
40669,3180.000732421875
40670,3884.602294921875
40671,3755.25439453125
40672,3982.1357421875
40673,12135.4140625
40674,3603.049072265625
40675,5357.255859375
40676,15203.6357421875
40677,5959.97265625
40678,6404.2392578125
40679,1366.0540771484375
40680,621.0825805664062
40681,54.74763488769531
40682,4113.76513671875
40683,9643.2705078125
40684,7623.298828125
40685,10260.8583984375
40686,139.31771850585938
40687,221.1085662841797
40688,6382.265625
40689,3083.25
40690,1985.4515380859375
40691,2050.583984375
40692,6416.42578125
40693,15200.8359375
40694,2113.72314453125
40695,10567.03125
40696,5130.1416015625
40697,1847.20068359375
40698,1184.3575439453125
40699,5410.87353515625
40700,5901.9853515625
40701,116.50584411621094
40702,6264.70458984375
40703,7474.2001953125
40704,5838.0654296875
40705,12.829965591430664
40706,49.82542037963867
40707,4907.02099609375
40708,7064.8291015625
40709,2929.9287109375
40710,3201.58203125
40711,907.022705078125
40712,7080.93798828125
40713,6108.73681640625
40714,6521.42529296875
40715,3991.341064453125
40716,2441.041748046875
40717,5501.78564453125
40718,2680.3994140625
40719,4709.97607421875
40720,15564.9248046875
40721,4390.4873046875
40722,152.134521484375
40723,3780.18359375
40724,6609.79150390625
40725,53.27030563354492
40726,2516.85302734375
40727,291.8946838378906
40728,4147.79931640625
40729,3572.257568359375
40730,9674.1064453125
40731,10416.9560546875
40732,4621.78369140625
40733,9186.04296875
40734,4321.30615234375
40735,3730.694091796875
40736,3224.0029296875
40737,2358.82666015625
40738,10556.4580078125
40739,5893.31201171875
40740,6472.986328125
40741,5566.86767578125
40742,3712.26416015625
40743,4176.9892578125
40744,1935.7757568359375
40745,98.3527603149414
40746,2823.05224609375
40747,3395.549072265625
40748,3398.61669921875
40749,42.70207214355469
40750,4167.75341796875
40751,942.0355834960938
40752,3490.118408203125
40753,1937.7021484375
40754,7993.25927734375
40755,222.369873046875
40756,1121.5360107421875
40757,282.7038879394531
40758,4780.80029296875
40759,4847.0263671875
40760,89.66219329833984
40761,8252.28125
40762,1167.16796875
40763,107.39761352539062
40764,2410.07177734375
40765,3738.0595703125
40766,4309.72705078125
40767,4906.1357421875
40768,1755.53369140625
40769,301.4901123046875
40770,3641.683837890625
40771,1160.1195068359375
40772,11671.478515625
40773,91.04971313476562
40774,191.58401489257812
40775,310.8111877441406
40776,1201.550048828125
40777,7091.97412109375
40778,278.0552673339844
40779,2485.510498046875
40780,10911.3740234375
40781,1101.171630859375
40782,823.5567626953125
40783,6521.30029296875
40784,180.1161346435547
40785,1639.66259765625
40786,4720.5263671875
40787,1452.7335205078125
40788,6562.83154296875
40789,15118.56640625
40790,1291.7197265625
40791,2292.604736328125
40792,905.1749877929688
40793,12860.431640625
40794,86.22039794921875
40795,2682.27392578125
40796,940.4512939453125
40797,6179.001953125
40798,1654.25927734375
40799,1455.50439453125
40800,7346.40771484375
40801,3606.32568359375
40802,5429.13525390625
40803,9783.82421875
40804,2851.833251953125
40805,2261.86865234375
40806,4840.806640625
40807,8719.1572265625
40808,3071.98486328125
40809,237.54473876953125
40810,8408.1572265625
40811,5297.5654296875
40812,6073.6044921875
40813,490.1881408691406
40814,13874.4833984375
40815,4271.48583984375
40816,242.7411651611328
40817,3935.375732421875
40818,5483.6806640625
40819,5716.50732421875
40820,2331.404052734375
40821,8181.68310546875
40822,175.66014099121094
40823,66.2225570678711
40824,97.98223114013672
40825,82.92310333251953
40826,1832.390380859375
40827,1385.797119140625
40828,5576.7626953125
40829,1991.580322265625
40830,5902.6982421875
40831,5583.84375
40832,10790.4921875
40833,6917.95068359375
40834,7264.689453125
40835,4510.5751953125
40836,3887.64306640625
40837,7536.92919921875
40838,6588.16796875
40839,144.20191955566406
40840,2348.147216796875
40841,2033.6431884765625
40842,9051.40625
40843,5425.919921875
40844,31.47032928466797
40845,8677.4560546875
40846,6138.87255859375
40847,116.12995910644531
40848,3259.601318359375
40849,227.48924255371094
40850,5893.109375
40851,16360.5693359375
40852,3784.430419921875
40853,4512.0615234375
40854,7497.7392578125
40855,128.52684020996094
40856,145.7884063720703
40857,4729.443359375
40858,3730.735595703125
40859,24396.330078125
40860,6892.2353515625
40861,1330.8685302734375
40862,3686.505615234375
40863,25378.107421875
40864,1556.353271484375
40865,2091.84912109375
40866,4467.53564453125
40867,3739.251953125
40868,3985.036376953125
40869,3041.28076171875
40870,4215.763671875
40871,1804.3280029296875
40872,6814.76416015625
40873,2154.468505859375
40874,52.09717559814453
40875,14507.548828125
40876,4668.361328125
40877,1160.1195068359375
40878,1495.0050048828125
40879,3735.38330078125
40880,4272.5478515625
40881,7947.9375
40882,5323.3583984375
40883,5856.197265625
40884,5671.3291015625
40885,2736.998046875
40886,8042.43994140625
40887,8076.7900390625
40888,2102.020263671875
40889,2640.965576171875
40890,5948.61767578125
40891,2560.997802734375
40892,10995.01953125
40893,3767.185791015625
40894,4413.05615234375
40895,7004.0009765625
40896,3064.070068359375
40897,14.899354934692383
40898,5526.236328125
40899,4892.0234375
40900,5954.5078125
40901,1950.804443359375
40902,96.13140106201172
40903,3073.951416015625
40904,7634.99658203125
40905,2944.430908203125
40906,4212.56884765625
40907,86.22039794921875
40908,8749.1083984375
40909,118.0336685180664
40910,3287.36572265625
40911,5598.3154296875
40912,6642.09912109375
40913,4810.51220703125
40914,8206.9716796875
40915,5142.17236328125
40916,2014.0775146484375
40917,17439.568359375
40918,5468.34130859375
40919,7920.0341796875
40920,1515.3873291015625
40921,7556.22021484375
40922,282.7038879394531
40923,381.2708435058594
40924,5910.189453125
40925,280.0829162597656
40926,3471.331298828125
40927,3959.983154296875
40928,1567.3253173828125
40929,3284.14990234375
40930,237.54473876953125
40931,3138.913330078125
40932,7622.73046875
40933,14231.0859375
40934,1434.6661376953125
40935,3733.89404296875
40936,11205.24609375
40937,199.50025939941406
40938,9566.9814453125
40939,3271.0908203125
40940,3615.47412109375
40941,4624.56103515625
40942,168.88043212890625
40943,14045.1689453125
40944,15324.6962890625
40945,1147.9251708984375
40946,2667.6591796875
40947,3700.394287109375
40948,4827.2529296875
40949,5382.57421875
40950,15189.4248046875
40951,3518.251953125
40952,9430.20703125
40953,3347.234619140625
40954,5543.6142578125
40955,1818.5458984375
40956,73.9677734375
40957,8954.7041015625
40958,-17.573217391967773
40959,11888.2822265625
40960,3130.04541015625
40961,3232.6376953125
40962,102.45587158203125
40963,2203.872802734375
40964,464.7892761230469
40965,5250.42138671875
40966,3378.8115234375
40967,2199.275634765625
40968,3643.90966796875
40969,7603.3251953125
40970,14182.0859375
40971,3565.321533203125
40972,2270.741455078125
40973,5435.150390625
40974,8399.9521484375
40975,19924.5625
40976,8621.44921875
40977,4881.79052734375
40978,11384.5791015625
40979,4393.42431640625
40980,906.8057250976562
40981,987.5618286132812
40982,4918.4462890625
40983,1736.6810302734375
40984,13.1807222366333
40985,94.96951293945312
40986,2153.639892578125
40987,5182.66162109375
40988,5652.19580078125
40989,7434.54638671875
40990,3966.7626953125
40991,2345.89404296875
40992,4413.05615234375
40993,2352.067626953125
40994,114.838134765625
40995,10805.4501953125
40996,171.25379943847656
40997,1870.93701171875
40998,1664.3795166015625
40999,2255.986083984375
41000,3323.433837890625
41001,3560.757568359375
41002,15647.6376953125
41003,3806.390869140625
41004,4325.60595703125
41005,5413.5498046875
41006,4645.46484375
41007,284.47833251953125
41008,3519.899169921875
41009,13046.7236328125
41010,292.52301025390625
41011,1859.9263916015625
41012,3046.044921875
41013,2496.985595703125
41014,3605.31396484375
41015,8880.939453125
41016,5011.76416015625
41017,5901.263671875
41018,7397.27685546875
41019,7666.52685546875
41020,11420.08984375
41021,1036.850830078125
41022,175.5629119873047
41023,11124.6357421875
41024,168.88043212890625
41025,5946.17822265625
41026,228.1651611328125
41027,7073.0380859375
41028,3948.330322265625
41029,6048.0400390625
41030,3447.72412109375
41031,5038.90966796875
41032,2644.81591796875
41033,4860.7412109375
41034,15.80861759185791
41035,21910.779296875
41036,2029.68505859375
41037,221.1085662841797
41038,6983.34716796875
41039,1006.2098388671875
41040,6722.72314453125
41041,5851.95654296875
41042,1550.2327880859375
41043,8595.638671875
41044,6208.3291015625
41045,3826.24560546875
41046,4354.3984375
41047,1692.2596435546875
41048,9366.5478515625
41049,2913.80810546875
41050,1311.2275390625
41051,2536.227783203125
41052,5962.712890625
41053,4081.81103515625
41054,3535.271728515625
41055,14601.861328125
41056,13748.7421875
41057,4786.30029296875
41058,13.019603729248047
41059,5111.9560546875
41060,5091.7119140625
41061,77.99903869628906
41062,9658.724609375
41063,14906.6103515625
41064,1377.078125
41065,9127.6953125
41066,1783.4017333984375
41067,130.4940643310547
41068,5986.33984375
41069,3732.970703125
41070,10.3895263671875
41071,130.4940643310547
41072,600.7761840820312
41073,186.63128662109375
41074,191.58401489257812
41075,5016.43701171875
41076,7272.29638671875
41077,8023.19970703125
41078,4828.04248046875
41079,4718.18017578125
41080,5471.44970703125
41081,1268.70556640625
41082,3071.98486328125
41083,7728.36279296875
41084,4170.41357421875
41085,228.1651611328125
41086,5773.71875
41087,4307.55224609375
41088,7785.57177734375
41089,6950.89794921875
41090,1521.90380859375
41091,2536.5673828125
41092,2015.373291015625
41093,3382.511962890625
41094,9349.169921875
41095,5283.59130859375
41096,1788.213134765625
41097,14159.265625
41098,3969.2548828125
41099,8692.64453125
41100,1366.1640625
41101,5293.6357421875
41102,6894.4150390625
41103,308.03240966796875
41104,2742.264892578125
41105,7263.5166015625
41106,28345.013671875
41107,3340.7021484375
41108,10589.8203125
41109,7434.5400390625
41110,8680.3642578125
41111,104.70604705810547
41112,3119.68603515625
41113,5834.78271484375
41114,641.8489990234375
41115,2766.2880859375
41116,1396.3721923828125
41117,119.53345489501953
41118,2873.80322265625
41119,2063.196044921875
41120,325.78668212890625
41121,5284.755859375
41122,15877.3798828125
41123,11224.2890625
41124,9340.67578125
41125,1368.460693359375
41126,6901.10302734375
41127,5898.72412109375
41128,1813.9595947265625
41129,25918.529296875
41130,10859.7939453125
41131,4245.935546875
41132,2430.869873046875
41133,8182.43505859375
41134,4515.056640625
41135,5394.2548828125
41136,8513.6162109375
41137,4021.503662109375
41138,8353.5244140625
41139,3150.3349609375
41140,2925.7060546875
41141,5326.1650390625
41142,7892.88671875
41143,554.1669921875
41144,10073.5947265625
41145,6380.85009765625
41146,2823.139892578125
41147,13993.5029296875
41148,905.5238037109375
41149,906.8057250976562
41150,8560.689453125
41151,8986.0078125
41152,14525.5244140625
41153,14123.9931640625
41154,4564.6630859375
41155,886.6394653320312
41156,2500.29931640625
41157,10824.578125
41158,699.7098999023438
41159,3959.603271484375
41160,8685.5380859375
41161,4118.234375
41162,5352.82568359375
41163,838.2181396484375
41164,2584.0703125
41165,6889.55615234375
41166,12138.1943359375
41167,5647.4326171875
41168,3277.39892578125
41169,9122.2333984375
41170,2983.239013671875
41171,7661.4716796875
41172,235.6143341064453
41173,2083.12744140625
41174,11330.728515625
41175,6693.2470703125
41176,5076.2001953125
41177,2524.885986328125
41178,3559.113525390625
41179,2857.572265625
41180,3049.867919921875
41181,5590.14697265625
41182,4513.4609375
41183,4692.85009765625
41184,224.39141845703125
41185,2084.305908203125
41186,6000.4912109375
41187,3573.2607421875
41188,4621.9296875
41189,14515.9814453125
41190,2729.742919921875
41191,6987.2158203125
41192,14023.6015625
41193,12767.8583984375
41194,3010.031005859375
41195,4512.8310546875
41196,3107.864990234375
41197,6862.8828125
41198,2331.68701171875
41199,7402.3271484375
41200,18763.150390625
41201,10430.4140625
41202,1710.9320068359375
41203,16305.283203125
41204,91.04971313476562
41205,1406.5721435546875
41206,11835.654296875
41207,7711.30908203125
41208,16156.09765625
41209,6805.9287109375
41210,13046.7236328125
41211,9410.896484375
41212,16292.322265625
41213,3932.3037109375
41214,18182.611328125
41215,5764.97119140625
41216,1224.205078125
41217,3428.54931640625
41218,16.514904022216797
41219,6216.951171875
41220,7287.93115234375
41221,9932.9775390625
41222,13354.2490234375
41223,7355.28369140625
41224,14128.55078125
41225,1375.568115234375
41226,5782.1494140625
41227,5139.02294921875
41228,751.3422241210938
41229,18726.380859375
41230,2892.82080078125
41231,456.9233093261719
41232,6019.63037109375
41233,5129.56103515625
41234,62.55379104614258
41235,906.8057250976562
41236,4294.529296875
41237,5483.630859375
41238,3398.171875
41239,429.20147705078125
41240,3562.328125
41241,5172.13037109375
41242,9595.1064453125
41243,3160.65380859375
41244,10534.388671875
41245,3112.397705078125
41246,6048.0400390625
41247,4339.8798828125
41248,1755.3084716796875
41249,5591.333984375
41250,9883.6494140625
41251,2610.106689453125
41252,6528.65087890625
41253,11817.98828125
41254,50.363975524902344
41255,2783.028076171875
41256,1235.9781494140625
41257,3476.681884765625
41258,2348.273193359375
41259,8762.7685546875
41260,3378.49169921875
41261,6186.8251953125
41262,2375.35400390625
41263,3295.861572265625
41264,11893.2646484375
41265,3908.8408203125
41266,2708.474853515625
41267,9812.19140625
41268,4981.873046875
41269,2250.605712890625
41270,3790.918701171875
41271,5916.56396484375
41272,2916.440185546875
41273,10932.9443359375
41274,676.3516845703125
41275,606.7803955078125
41276,918.2573852539062
41277,4197.07763671875
41278,12909.046875
41279,635.1162719726562
41280,2650.36669921875
41281,2302.951904296875
41282,1788.213134765625
41283,5040.65869140625
41284,4706.73095703125
41285,4876.60107421875
41286,3460.40966796875
41287,6416.1806640625
41288,3678.7255859375
41289,6397.91357421875
41290,9839.8349609375
41291,116.00434875488281
41292,9763.490234375
41293,2936.8515625
41294,5263.84619140625
41295,2826.260986328125
41296,10690.2998046875
41297,7736.49658203125
41298,1518.4151611328125
41299,1375.568115234375
41300,3394.744384765625
41301,3908.3466796875
41302,135.69041442871094
41303,4842.572265625
41304,3563.016357421875
41305,7855.40966796875
41306,3919.221923828125
41307,1953.3583984375
41308,1697.638427734375
41309,2133.158203125
41310,11569.2578125
41311,12866.146484375
41312,4005.91015625
41313,1180.1044921875
41314,5539.14404296875
41315,3304.068603515625
41316,7619.15576171875
41317,1825.0220947265625
41318,5595.83837890625
41319,2844.67431640625
41320,3014.8134765625
41321,6267.64453125
41322,329.9311828613281
41323,11647.435546875
41324,1026.034912109375
41325,3429.822021484375
41326,11240.6728515625
41327,5692.05078125
41328,2092.482177734375
41329,15459.716796875
41330,13581.6630859375
41331,3146.099365234375
41332,8023.19970703125
41333,1642.607177734375
41334,7859.734375
41335,4552.19580078125
41336,4740.42138671875
41337,372.7649841308594
41338,7872.9091796875
41339,5609.51416015625
41340,5823.7451171875
41341,554.1669921875
41342,6405.64697265625
41343,4113.48193359375
41344,6358.7236328125
41345,6409.6015625
41346,110.55471801757812
41347,6544.2353515625
41348,53.27030563354492
41349,4413.05615234375
41350,7285.66064453125
41351,1857.1339111328125
41352,237.54473876953125
41353,17973.759765625
41354,4761.23876953125
41355,3124.908447265625
41356,208.51222229003906
41357,1125.3497314453125
41358,9196.8076171875
41359,4657.12353515625
41360,532.0234375
41361,7158.525390625
41362,5351.8388671875
41363,4635.642578125
41364,7486.47119140625
41365,5725.35791015625
41366,1032.5469970703125
41367,16.587955474853516
41368,26400.359375
41369,8811.361328125
41370,5655.5595703125
41371,6753.89794921875
41372,5582.7158203125
41373,2834.012939453125
41374,193.85256958007812
41375,7721.076171875
41376,2513.436279296875
41377,11757.3232421875
41378,5242.662109375
41379,21193.583984375
41380,5573.11962890625
41381,7395.14453125
41382,1149.1884765625
41383,17.90673065185547
41384,4919.1962890625
41385,457.68048095703125
41386,3051.75537109375
41387,10564.212890625
41388,75.32279205322266
41389,8093.77685546875
41390,2403.40283203125
41391,3712.624267578125
41392,6973.77490234375
41393,1845.947021484375
41394,5022.1220703125
41395,1368.460693359375
41396,18108.994140625
41397,2639.05615234375
41398,892.5013427734375
41399,4021.883056640625
41400,2184.2626953125
41401,5735.95068359375
41402,10925.1064453125
41403,6197.0166015625
41404,3061.7060546875
41405,6123.1435546875
41406,6872.12109375
41407,4403.6826171875
41408,2569.10986328125
41409,10266.7421875
41410,4880.55810546875
41411,2079.199462890625
41412,10802.2822265625
41413,1103.5391845703125
41414,4931.6826171875
41415,9722.380859375
41416,3150.3349609375
41417,2621.4169921875
41418,5955.67919921875
41419,15944.1513671875
41420,3877.3212890625
41421,4545.9931640625
41422,5428.49609375
41423,8457.4560546875
41424,4942.3076171875
41425,6358.7236328125
41426,7140.55712890625
41427,1095.271240234375
41428,19121.396484375
41429,65.16376495361328
41430,17439.568359375
41431,4588.25439453125
41432,14353.2421875
41433,31.037715911865234
41434,9050.4326171875
41435,10308.48046875
41436,7589.45849609375
41437,17784.283203125
41438,5605.85791015625
41439,5067.6396484375
41440,3880.07421875
41441,4341.66015625
41442,5011.14794921875
41443,5454.5185546875
41444,5844.78369140625
41445,1968.18212890625
41446,2539.302978515625
41447,4911.5966796875
41448,2390.202392578125
41449,6819.95703125
41450,3041.44921875
41451,6841.04345703125
41452,6255.25634765625
41453,2478.662109375
41454,114.838134765625
41455,3660.67138671875
41456,5981.4638671875
41457,13340.2236328125
41458,9262.2080078125
41459,2709.923828125
41460,5414.84814453125
41461,6000.4501953125
41462,82.92310333251953
41463,14584.6650390625
41464,1088.257080078125
41465,15034.4521484375
41466,6220.2978515625
41467,6851.35498046875
41468,6491.1103515625
41469,2866.661865234375
41470,5155.638671875
41471,103.7684097290039
41472,967.8119506835938
41473,4425.96142578125
41474,17013.125
41475,4064.26611328125
41476,8099.70654296875
41477,5467.3125
41478,3198.58544921875
41479,3645.035888671875
41480,10066.49609375
41481,8095.66748046875
41482,2356.97509765625
41483,11529.146484375
41484,2042.239501953125
41485,2459.60791015625
41486,1803.062744140625
41487,23618.224609375
41488,6981.63427734375
41489,6952.63525390625
41490,6157.08154296875
41491,2018.784912109375
41492,3478.280029296875
41493,2019.78271484375
41494,5014.265625
41495,8225.3515625
41496,2452.658935546875
41497,3713.393798828125
41498,4885.564453125
41499,3799.913818359375
41500,4812.017578125
41501,14149.154296875
41502,7346.18359375
41503,5505.93994140625
41504,1364.9727783203125
41505,2783.63134765625
41506,5330.6845703125
41507,4008.140625
41508,3926.318603515625
41509,4004.29345703125
41510,338.9790954589844
41511,1547.079345703125
41512,1911.5240478515625
41513,3882.121826171875
41514,305.3031311035156
41515,3616.2685546875
41516,3466.664794921875
41517,2111.530517578125
41518,87.83009338378906
41519,895.3681030273438
41520,1097.193115234375
41521,3833.839599609375
41522,2903.8212890625
41523,13537.6337890625
41524,7683.09814453125
41525,2689.173828125
41526,2972.09228515625
41527,10107.42578125
41528,3881.8037109375
41529,2473.229248046875
41530,7384.1875
41531,13737.26171875
41532,4996.60595703125
41533,4918.376953125
41534,4644.6630859375
41535,114.838134765625
41536,5927.7978515625
41537,5142.00341796875
41538,5509.49072265625
41539,2876.882568359375
41540,9877.0693359375
41541,7008.6865234375
41542,2169.3291015625
41543,2821.1591796875
41544,1191.5079345703125
41545,2335.81640625
41546,5143.55419921875
41547,5921.0068359375
41548,5232.3203125
41549,517.7001342773438
41550,5811.98779296875
41551,10473.923828125
41552,1603.5771484375
41553,3958.864501953125
41554,1989.9619140625
41555,5085.51123046875
41556,1472.41015625
41557,5585.5361328125
41558,3257.944091796875
41559,1070.1669921875
41560,538.5951538085938
41561,1285.4698486328125
41562,4070.374267578125
41563,6791.7626953125
41564,11965.537109375
41565,2651.972412109375
41566,262.1810607910156
41567,7316.4267578125
41568,3981.763671875
41569,11154.7568359375
41570,10020.8369140625
41571,15973.56640625
41572,676.3516845703125
41573,9371.6201171875
41574,1095.271240234375
41575,7354.76318359375
41576,2959.650146484375
41577,9685.2490234375
41578,10174.4794921875
41579,388.2292175292969
41580,6235.1240234375
41581,7517.7529296875
41582,10165.05078125
41583,652.8115234375
41584,5907.75244140625
41585,4992.591796875
41586,4202.34326171875
41587,6681.1513671875
41588,4842.43310546875
41589,54.76316452026367
41590,7277.505859375
41591,1103.5391845703125
41592,8918.951171875
41593,4375.5927734375
41594,116.50584411621094
41595,303.7225646972656
41596,5819.55224609375
41597,9631.982421875
41598,7098.75341796875
41599,4758.8857421875
41600,3776.52001953125
41601,2623.003662109375
41602,2613.645263671875
41603,5779.7177734375
41604,3699.805908203125
41605,3638.869384765625
41606,517.6221923828125
41607,839.7670288085938
41608,61.66532897949219
41609,4124.376953125
41610,5167.0595703125
41611,10614.9111328125
41612,6632.3037109375
41613,6211.771484375
41614,10461.177734375
41615,194.3145751953125
41616,4413.05615234375
41617,2081.21044921875
41618,4906.1357421875
41619,4048.03125
41620,11789.544921875
41621,3918.36279296875
41622,5934.5771484375
41623,13046.7236328125
41624,1231.2735595703125
41625,6128.6923828125
41626,5205.20556640625
41627,3934.61572265625
41628,2950.156982421875
41629,5479.69287109375
41630,583.0938110351562
41631,8670.15234375
41632,4611.990234375
41633,5945.35009765625
41634,4053.3720703125
41635,5189.115234375
41636,3004.052734375
41637,6951.7822265625
41638,7814.5234375
41639,6119.52587890625
41640,4733.15380859375
41641,4666.35498046875
41642,6454.8955078125
41643,1734.5794677734375
41644,10310.91796875
41645,4124.22412109375
41646,15002.91015625
41647,2967.7861328125
41648,1160.1195068359375
41649,6049.9560546875
41650,2453.052001953125
41651,5668.05078125
41652,2945.31689453125
41653,2654.000732421875
41654,13686.6435546875
41655,11398.1728515625
41656,1955.3074951171875
41657,16002.2509765625
41658,13153.2119140625
41659,9291.6015625
41660,3450.600830078125
41661,3827.592529296875
41662,15.728078842163086
41663,5938.80126953125
41664,1629.7462158203125
41665,591.8194580078125
41666,1395.389892578125
41667,16001.0185546875
41668,4220.423828125
41669,6911.65478515625
41670,3505.6962890625
41671,200.12623596191406
41672,4466.52734375
41673,2818.364501953125
41674,133.92788696289062
41675,3759.41845703125
41676,1237.5079345703125
41677,3583.640869140625
41678,2199.43115234375
41679,4735.5732421875
41680,4910.44140625
41681,1853.1895751953125
41682,86.22039794921875
41683,5248.58349609375
41684,6069.611328125
41685,280.0708312988281
41686,2139.490966796875
41687,4613.58447265625
41688,6824.37646484375
41689,4612.66943359375
41690,5164.39990234375
41691,245.14198303222656
41692,1144.9556884765625
41693,4360.37890625
41694,9374.8134765625
41695,2479.63037109375
41696,2610.106689453125
41697,3895.765380859375
41698,5253.5625
41699,18591.236328125
41700,3785.661376953125
41701,12512.4365234375
41702,5101.46533203125
41703,3842.9658203125
41704,4047.15478515625
41705,6865.81201171875
41706,4099.46044921875
41707,2620.448486328125
41708,1865.5797119140625
41709,3984.44287109375
41710,5610.8466796875
41711,9125.4521484375
41712,3862.277587890625
41713,6089.39892578125
41714,2881.298583984375
41715,432.0006408691406
41716,140.38783264160156
41717,42.460166931152344
41718,6316.5322265625
41719,11038.134765625
41720,2003.2764892578125
41721,4949.82958984375
41722,546.2659301757812
41723,3538.64208984375
41724,183.58531188964844
41725,3295.746337890625
41726,4640.7236328125
41727,6121.31396484375
41728,5914.86376953125
41729,1418.6510009765625
41730,3346.33349609375
41731,7653.06884765625
41732,2746.494873046875
41733,3962.615234375
41734,73.56095886230469
41735,7576.5908203125
41736,7073.482421875
41737,8415.7197265625
41738,11116.91015625
41739,6432.51611328125
41740,550.4125366210938
41741,3380.921630859375
41742,14.005401611328125
41743,6411.0244140625
41744,448.222412109375
41745,7323.16064453125
41746,89.9508056640625
41747,5032.33447265625
41748,2915.63623046875
41749,110.55471801757812
41750,6960.53759765625
41751,3743.209716796875
41752,4358.8388671875
41753,5578.59619140625
41754,42036.6328125
41755,2901.215087890625
41756,5621.8916015625
41757,2083.12744140625
41758,8767.916015625
41759,5159.162109375
41760,964.0222778320312
41761,3503.0205078125
41762,8834.4228515625
41763,3138.913330078125
41764,2540.751708984375
41765,6799.029296875
41766,2519.1806640625
41767,1258.45068359375
41768,9151.5166015625
41769,196.3831024169922
41770,14749.5400390625
41771,5185.37451171875
41772,114.838134765625
41773,3224.0029296875
41774,81.6192398071289
41775,324.59356689453125
41776,6134.97998046875
41777,13497.009765625
41778,4219.12158203125
41779,6059.11474609375
41780,4422.20654296875
41781,11850.3837890625
41782,6871.48681640625
41783,2673.51416015625
41784,1184.3575439453125
41785,13254.4052734375
41786,14814.9619140625
41787,73.9677734375
41788,22815.169921875
41789,4038.7724609375
41790,1519.686767578125
41791,5690.04248046875
41792,5955.47119140625
41793,7563.53564453125
41794,22.326313018798828
